id:0,type:compare,question:Tâche T1 - Trouver l'étiquette la plus représentée,ans:Je suis prêt(e),cd:skip
id:8,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-b0-2-tsne-gt.png
id:7,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-b0-1-ssm-gt.png
id:11,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-d0-4-ssm-gt.png
id:13,type:color6,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/6-a0-0-ssm-gt.png
id:6,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-a0-7-tsne-gt.png
id:14,type:color6,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/6-a0-2-tsne-gt.png
id:2,type:color3,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/3-a0-8-tsne-gt.png
id:10,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-c0-7-tsne-gt.png
id:3,type:color4,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/4-a0-5-ssm-gt.png
id:1,type:color3,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/3-a0-0-ssm-gt.png
id:9,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-c0-6-ssm-gt.png
id:12,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-d0-5-tsne-gt.png
id:4,type:color4,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/4-a0-7-tsne-gt.png
id:5,type:color5,question:Quelle est l'étiquette de groupe la plus représentée ?,path:./final/t1/5-a0-1-ssm-gt.png
id:0,type:compare,question:Tâche T2 - Trouver quel groupe est plus proche d’un autre dans RN,ans:Je suis prêt(e),cd:skip
id:28,type:color5,question:Quel est le groupe le plus proche du groupe bleu dans RN ?,path:./final/t2/5-c0-9-tsne-gt.png
id:27,type:color5,question:Quel est le groupe le plus proche du groupe violet dans RN ?,path:./final/t2/5-c0-2-ssm-gt.png
id:34,type:color7,question:Quel est le groupe le plus proche du groupe violet dans RN ?,path:./final/t2/7-c0-3-tsne-gt.png
id:30,type:color5,question:Quel est le groupe le plus proche du groupe vert dans RN ?,path:./final/t2/5-d0-6-tsne-gt.png
id:25,type:color5,question:Quel est le groupe le plus proche du groupe bleu dans RN ?,path:./final/t2/5-b0-0-ssm-gt.png
id:29,type:color5,question:Quel est le groupe le plus proche du groupe rouge dans RN ?,path:./final/t2/5-d0-4-ssm-gt.png
id:26,type:color5,question:Quel est le groupe le plus proche du groupe orange dans RN ?,path:./final/t2/5-b0-9-tsne-gt.png
id:35,type:color7,question:Quel est le groupe le plus proche du groupe vert dans RN ?,path:./final/t2/7-d0-0-ssm-gt.png
